ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0006723,ft_sal_003557,ft_evt_0040,GENERAL,0.9361195153053811,0.9539412639140443,0.9442237450738467,0.9214804768562317
ft_tkt_0006724,ft_sal_003558,ft_evt_0040,GENERAL,0.9361195153053811,0.9423695126042629,0.9348908391509442,0.9089897274971008
ft_tkt_0006725,ft_sal_003558,ft_evt_0040,GENERAL,0.9361195153053811,0.9423695126042629,0.9348908391509442,0.9089897274971008
ft_tkt_0006726,ft_sal_003558,ft_evt_0040,GENERAL,0.9361195153053811,0.9423695126042629,0.9348908391509442,0.9089897274971008
ft_tkt_0006727,ft_sal_003558,ft_evt_0040,GENERAL,0.9361195153053811,0.9423695126042629,0.9348908391509442,0.9089897274971008
ft_tkt_0006728,ft_sal_003559,ft_evt_0040,GENERAL,0.9361195153053811,0.9120474295967934,0.9356437285533569,0.9051631093025208
ft_tkt_0006729,ft_sal_003560,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.966289282462551,0.950208965999882,0.953879714012146
ft_tkt_0006730,ft_sal_003560,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.966289282462551,0.950208965999882,0.953879714012146
ft_tkt_0006731,ft_sal_003561,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9617139215408356,0.9516432220368595,0.9655157923698425
ft_tkt_0006732,ft_sal_003562,ft_evt_0040,VIP,0.937698148842865,0.9758673002889346,0.9499931792080577,0.9656768441200256
ft_tkt_0006733,ft_sal_003563,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9676203540708418,0.9522499647532867,0.9628177881240845
ft_tkt_0006734,ft_sal_003563,ft_evt_0040,PREFERENCIAL,0.9331061337242351,0.9676203540708418,0.9522499647532867,0.9628177881240845
ft_tkt_0006735,ft_sal_003564,ft_evt_0040,VIP,0.937698148842865,0.972830618056519,0.9459832425518008,0.9542315006256104
ft_tkt_0006736,ft_sal_003565,ft_evt_0040,GENERAL,0.9361195153053811,0.9618237267985751,0.9723408841661269,0.9681880474090576
ft_tkt_0006737,ft_sal_003566,ft_evt_0040,GENERAL,0.9361195153053811,0.9336047511174276,0.9125586618694093,0.8777929544448853
ft_tkt_0006738,ft_sal_003567,ft_evt_0040,CORTESÍA,0.3910763515334876,0.38975126746003225,0.4482698392976075,0.3957836627960205
