ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0000001,ft_sal_000001,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9635618186718615,0.9593010396416402,0.9658116102218628
ft_tkt_0000002,ft_sal_000001,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9635618186718615,0.9593010396416402,0.9658116102218628
ft_tkt_0000003,ft_sal_000001,ft_evt_0027,PREFERENCIAL,1,0.9314496020944585,0.9635618186718615,0.9593010396416402,0.9658116102218628
ft_tkt_0000004,ft_sal_000002,ft_evt_0027,VIP,1,0.9362121140393361,0.9353522944393506,0.933240664558799,0.9206430912017822
ft_tkt_0000005,ft_sal_000003,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9515784413293316,0.9413587507789054,0.9491583108901978
ft_tkt_0000006,ft_sal_000003,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9515784413293316,0.9413587507789054,0.9491583108901978
ft_tkt_0000007,ft_sal_000003,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9515784413293316,0.9413587507789054,0.9491583108901978
ft_tkt_0000008,ft_sal_000004,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9737974708828169,0.9575122405588657,0.9427205920219421
ft_tkt_0000009,ft_sal_000005,ft_evt_0027,CORTESÍA,0,0.40252443406149635,0.5930323277473405,0.5478843545592038,0.6118362545967102
ft_tkt_0000010,ft_sal_000005,ft_evt_0027,CORTESÍA,1,0.40252443406149635,0.5930323277473405,0.5478843545592038,0.6118362545967102
ft_tkt_0000011,ft_sal_000006,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9533537108148569,0.9387638388382801,0.9167653322219849
ft_tkt_0000012,ft_sal_000007,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9299843650108721,0.9262790666781684,0.9354512095451355
ft_tkt_0000013,ft_sal_000008,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9787188750480531,0.9702935542195561,0.9718469977378845
ft_tkt_0000014,ft_sal_000008,ft_evt_0027,GENERAL,1,0.9352882500254978,0.9787188750480531,0.9702935542195561,0.9718469977378845
