model,event_id,actual_attendance,predicted_attendance,tickets,residual_actual_minus_predicted,absolute_error,squared_error
ticket_type_baseline,ft_evt_0001,92,90.68748561794001,108,1.3125143820599874,1.3125143820599874,1.7226940031143105
ticket_type_baseline,ft_evt_0002,107,69.02384163598003,184,37.976158364019966,37.976158364019966,1442.1886040891236
ticket_type_baseline,ft_evt_0003,137,135.39168942783374,148,1.6083105721662605,1.6083105721662605,2.5866628965417644
ticket_type_baseline,ft_evt_0004,114,110.20414141378147,127,3.795858586218529,3.795858586218529,14.408542406568928
ticket_type_baseline,ft_evt_0005,142,135.46289075952632,150,6.537109240473683,6.537109240473683,42.73379722188641
ticket_type_baseline,ft_evt_0010,83,93.94443210509864,126,-10.944432105098642,10.944432105098642,119.78059410311388
ticket_type_baseline,ft_evt_0011,142,157.01159970784357,205,-15.011599707843573,15.011599707843573,225.34812578852925
ticket_type_baseline,ft_evt_0012,34,49.107980955502555,122,-15.107980955502555,15.107980955502555,228.25108855182788
ticket_type_baseline,ft_evt_0013,37,54.219625235882475,138,-17.219625235882475,17.219625235882475,296.5154932642406
ticket_type_baseline,ft_evt_0018,93,90.92733746168425,103,2.072662538315754,2.072662538315754,4.295929997737504
ticket_type_baseline,ft_evt_0019,116,114.06090554725367,142,1.9390944527463319,1.9390944527463319,3.760087296671596
ticket_type_baseline,ft_evt_0020,170,153.5567589441829,192,16.44324105581711,16.44324105581711,270.3801764197094
ticket_type_baseline,ft_evt_0021,79,75.01454747554547,100,3.98545252445453,3.98545252445453,15.883831824680986
ticket_type_baseline,ft_evt_0022,94,94.90663891446566,116,-0.9066389144656597,0.9066389144656597,0.8219941212234698
ticket_type_baseline,ft_evt_0027,174,175.8409938502835,224,-1.8409938502834962,1.8409938502834962,3.3892583567816517
ticket_type_baseline,ft_evt_0028,107,99.68798083703928,135,7.312019162960723,7.312019162960723,53.46562423950484
ticket_type_baseline,ft_evt_0029,150,146.8950486242432,182,3.104951375756798,3.104951375756798,9.640723045814033
ticket_type_baseline,ft_evt_0030,44,32.610354308538014,83,11.389645691461986,11.389645691461986,129.72402897703859
ticket_type_baseline,ft_evt_0031,128,127.19285547307416,161,0.807144526925839,0.807144526925839,0.6514822873463365
ticket_type_baseline,ft_evt_0036,74,70.60688575443262,83,3.393114245567375,3.393114245567375,11.513224283472256
ticket_type_baseline,ft_evt_0037,79,78.71667754550418,98,0.28332245449581706,0.28332245449581706,0.08027161322153432
ticket_type_baseline,ft_evt_0038,142,134.78708311737995,165,7.21291688262005,7.21291688262005,52.02616995558534
ticket_type_baseline,ft_evt_0039,167,162.56533516216464,193,4.434664837835356,4.434664837835356,19.666252223933288
ticket_type_baseline,ft_evt_0045,354,370.3261263872179,529,-16.326126387217926,16.326126387217926,266.5424028114134
ticket_type_baseline,ft_evt_0047,217,209.67076404356905,249,7.329235956430949,7.329235956430949,53.71769970504029
ticket_type_baseline,ft_evt_0049,416,418.51129721843773,604,-2.5112972184377327,2.5112972184377327,6.306613719333093
ticket_type_baseline,ft_evt_0051,320,316.3645497383372,376,3.635450261662811,3.635450261662811,13.216498605024201
ticket_type_baseline,ft_evt_0053,158,169.18327846741437,254,-11.183278467414368,11.183278467414368,125.06571727973386
ticket_type_baseline,ft_evt_0055,265,262.25523406748613,284,2.7447659325138716,2.7447659325138716,7.533740024288743
ticket_type_baseline,ft_evt_0057,254,249.14247455295566,365,4.857525447044338,4.857525447044338,23.5955534686833
ticket_type_baseline,ft_evt_0059,435,453.19459376336624,637,-18.194593763366242,18.194593763366242,331.0432422139258
ticket_type_baseline,ft_evt_0061,45,55.39287442953948,139,-10.392874429539482,10.392874429539482,108.01183890817562
logistic_regression,ft_evt_0001,92,96.97792551872561,108,-4.977925518725613,4.977925518725613,24.77974246997966
logistic_regression,ft_evt_0002,107,86.54095994873312,184,20.459040051266882,20.459040051266882,418.5723198193424
logistic_regression,ft_evt_0003,137,136.9979597214252,148,0.0020402785748103724,0.0020402785748103724,4.162736662830245e-06
logistic_regression,ft_evt_0004,114,113.76937136110317,127,0.23062863889683172,0.23062863889683172,0.0531895690794052
logistic_regression,ft_evt_0005,142,140.19549104207218,150,1.8045089579278226,1.8045089579278226,3.2562525792417563
logistic_regression,ft_evt_0010,83,87.64809070430641,126,-4.648090704306412,4.648090704306412,21.60474719545968
logistic_regression,ft_evt_0011,142,130.05984350066365,205,11.940156499336354,11.940156499336354,142.56733722864416
logistic_regression,ft_evt_0012,34,23.84528446761877,122,10.154715532381228,10.154715532381228,103.11824754358457
logistic_regression,ft_evt_0013,37,48.99866359207558,138,-11.99866359207558,11.99866359207558,143.96792799580007
logistic_regression,ft_evt_0018,93,92.70996375266584,103,0.29003624733415734,0.29003624733415734,0.08412102476768049
logistic_regression,ft_evt_0019,116,113.45224358423032,142,2.5477564157696833,2.5477564157696833,6.491062754095583
logistic_regression,ft_evt_0020,170,155.63827982898567,192,14.361720171014326,14.361720171014326,206.25900627051976
logistic_regression,ft_evt_0021,79,80.18641631528796,100,-1.186416315287957,1.186416315287957,1.407583673181453
logistic_regression,ft_evt_0022,94,98.37820814134203,116,-4.378208141342029,4.378208141342029,19.16870652891362
logistic_regression,ft_evt_0027,174,182.65610367879398,224,-8.656103678793983,8.656103678793983,74.92813089803072
logistic_regression,ft_evt_0028,107,100.75367233813499,135,6.24632766186501,6.24632766186501,39.016609259380004
logistic_regression,ft_evt_0029,150,145.5894005447162,182,4.410599455283801,4.410599455283801,19.453387554949764
logistic_regression,ft_evt_0030,44,41.71298966821497,83,2.2870103317850266,2.2870103317850266,5.2304162576914575
logistic_regression,ft_evt_0031,128,129.41565389124403,161,-1.415653891244034,1.415653891244034,2.004075939794375
logistic_regression,ft_evt_0036,74,68.1936416282056,83,5.806358371794403,5.806358371794403,33.713797541706946
logistic_regression,ft_evt_0037,79,84.29900716687118,98,-5.299007166871178,5.299007166871178,28.079476954552106
logistic_regression,ft_evt_0038,142,146.81113357071465,165,-4.811133570714645,4.811133570714645,23.147006235257454
logistic_regression,ft_evt_0039,167,173.6603791268721,193,-6.660379126872101,6.660379126872101,44.36065011367357
logistic_regression,ft_evt_0045,354,359.9502027192175,529,-5.9502027192174864,5.9502027192174864,35.40491239978317
logistic_regression,ft_evt_0047,217,197.2479060428871,249,19.75209395711289,19.75209395711289,390.14521569061554
logistic_regression,ft_evt_0049,416,445.8629221697703,604,-29.862922169770286,29.862922169770286,891.7941205177576
logistic_regression,ft_evt_0051,320,320.31446443996845,376,-0.31446443996844664,0.31446443996844664,0.09888788400466877
logistic_regression,ft_evt_0053,158,169.1880058582209,254,-11.18800585822089,11.18800585822089,125.17147508358497
logistic_regression,ft_evt_0055,265,275.52830679839394,284,-10.528306798393942,10.528306798393942,110.84524404110809
logistic_regression,ft_evt_0057,254,246.54254378869075,365,7.45745621130925,7.45745621130925,55.61365314359491
logistic_regression,ft_evt_0059,435,501.4687778941993,637,-66.46877789419932,66.46877789419932,4418.0984347484
logistic_regression,ft_evt_0061,45,34.23034913494964,139,10.769650865050359,10.769650865050359,115.98537975507995
catboost,ft_evt_0001,92,94.56308265593671,108,-2.563082655936711,2.563082655936711,6.569392701163584
catboost,ft_evt_0002,107,72.77596147455563,184,34.22403852544437,34.22403852544437,1171.2848129911006
catboost,ft_evt_0003,137,137.5826914035301,148,-0.5826914035301058,0.5826914035301058,0.33952927174788466
catboost,ft_evt_0004,114,112.78144186048914,127,1.2185581395108613,1.2185581395108613,1.4848839393681719
catboost,ft_evt_0005,142,137.7855188163262,150,4.214481183673797,4.214481183673797,17.761851647540492
catboost,ft_evt_0010,83,92.07857754640033,126,-9.078577546400325,9.078577546400325,82.42057026600415
catboost,ft_evt_0011,142,151.94657514748837,205,-9.946575147488375,9.946575147488375,98.93435716463338
catboost,ft_evt_0012,34,37.86554263471256,122,-3.865542634712561,3.865542634712561,14.942419860780529
catboost,ft_evt_0013,37,45.74342525615597,138,-8.743425256155973,8.743425256155973,76.44748520998614
catboost,ft_evt_0018,93,92.42593545619329,103,0.5740645438067133,0.5740645438067133,0.3295501004560099
catboost,ft_evt_0019,116,116.81273406944231,142,-0.812734069442314,0.812734069442314,0.660536667632264
catboost,ft_evt_0020,170,155.12952748347942,192,14.870472516520579,14.870472516520579,221.13095286459387
catboost,ft_evt_0021,79,76.3183477885758,100,2.6816522114241934,2.6816522114241934,7.191258583036267
catboost,ft_evt_0022,94,97.54350761943572,116,-3.543507619435715,3.543507619435715,12.556446248998968
catboost,ft_evt_0027,174,180.86617179172276,224,-6.866171791722763,6.866171791722763,47.144315073449384
catboost,ft_evt_0028,107,102.17402938318786,135,4.825970616812143,4.825970616812143,23.28999239433417
catboost,ft_evt_0029,150,150.15645878273935,182,-0.15645878273934954,0.15645878273934954,0.024479350696278983
catboost,ft_evt_0030,44,36.004466835214295,83,7.995533164785705,7.995533164785705,63.92855058918811
catboost,ft_evt_0031,128,130.56491101428256,161,-2.5649110142825577,2.5649110142825577,6.578768511187979
catboost,ft_evt_0036,74,72.4595742812642,83,1.5404257187358041,1.5404257187358041,2.3729113949427187
catboost,ft_evt_0037,79,80.43362913380422,98,-1.4336291338042173,1.4336291338042173,2.0552924932922303
catboost,ft_evt_0038,142,137.16336181279655,165,4.836638187203448,4.836638187203448,23.393068953914657
catboost,ft_evt_0039,167,164.84342248678064,193,2.1565775132193608,2.1565775132193608,4.650826570523402
catboost,ft_evt_0045,354,368.5040560523978,529,-14.5040560523978,14.5040560523978,210.36764197109727
catboost,ft_evt_0047,217,208.76837272366637,249,8.231627276333626,8.231627276333626,67.75968761647975
catboost,ft_evt_0049,416,414.73234150266086,604,1.2676584973391414,1.2676584973391414,1.60695806587613
catboost,ft_evt_0051,320,320.8219047690442,376,-0.8219047690441812,0.8219047690441812,0.6755274493775688
catboost,ft_evt_0053,158,165.03452314311082,254,-7.0345231431108175,7.0345231431108175,49.48451585096169
catboost,ft_evt_0055,265,264.66849146193994,284,0.33150853806006353,0.33150853806006353,0.1098979108067206
catboost,ft_evt_0057,254,243.10665197928392,365,10.893348020716076,10.893348020716076,118.66503110043884
catboost,ft_evt_0059,435,449.7906617057447,637,-14.790661705744697,14.790661705744697,218.7636736937826
catboost,ft_evt_0061,45,57.59268029108176,139,-12.592680291081763,12.592680291081763,158.57559691339907
xgboost,ft_evt_0001,92,97.04548341035843,108,-5.045483410358429,5.045483410358429,25.456902844202123
xgboost,ft_evt_0002,107,68.16215886175632,184,38.837841138243675,38.837841138243675,1508.3779042794529
xgboost,ft_evt_0003,137,137.43385660648346,148,-0.4338566064834595,0.4338566064834595,0.1882315549893434
